date,temperature
2017-08-30,19.01
2017-08-31,17.76
2017-09-01,18.69
2017-09-02,18.52
2017-09-03,18.82
2017-09-04,17.42
2017-09-05,17.12
2017-09-06,16.14
2017-09-07,15.55
2017-09-08,16.82
2017-09-09,17.55
2017-09-10,17.21
2017-09-11,17.62
2017-09-12,16.32
2017-09-13,15.68
2017-09-14,15.78
2017-09-15,15.75
2017-09-16,16.53
2017-09-17,16.11
2017-09-18,15.28
2017-09-19,15.34
2017-09-20,13.91
2017-09-21,12.45
2017-09-22,14.33
2017-09-23,16.37
2017-09-24,15.68
2017-09-25,13.63
2017-09-26,12.72
2017-09-27,12.08
2017-09-28,12.1
2017-09-29,12.0
2017-09-30,13.08
2017-10-01,13.48
2017-10-02,11.92
2017-10-03,11.71
2017-10-04,12.41
2017-10-05,12.16
2017-10-06,12.13
2017-10-07,12.35
2017-10-08,12.62
2017-10-09,10.77
2017-10-10,10.17
2017-10-11,9.42
2017-10-12,10.66
2017-10-13,10.77
2017-10-14,12.11
2017-10-15,11.02
2017-10-16,10.68
2017-10-17,9.84
2017-10-18,8.52
2017-10-19,8.63
2017-10-20,9.81
2017-10-21,9.84
2017-10-22,8.68
2017-10-23,8.28
2017-10-24,7.02
2017-10-25,6.48
2017-10-26,6.67
2017-10-27,6.27
2017-10-28,6.18
2017-10-29,7.06
2017-10-30,6.49
2017-10-31,4.39
2017-11-01,4.98
2017-11-02,5.5
2017-11-03,5.75
2017-11-04,5.69
2017-11-05,6.64
2017-11-06,6.44
2017-11-07,7.13
2017-11-08,6.45
2017-11-09,6.37
2017-11-10,6.45
2017-11-11,7.25
2017-11-12,7.38
2017-11-13,7.29
2017-11-14,5.71
2017-11-15,4.67
2017-11-16,4.32
2017-11-17,5.34
2017-11-18,6.66
2017-11-19,6.08
2017-11-20,5.11
2017-11-21,4.46
2017-11-22,3.69
2017-11-23,4.31
2017-11-24,3.28
2017-11-25,3.57
2017-11-26,3.48
2017-11-27,1.91
2017-11-28,1.22
2017-11-29,0.79
2017-11-30,1.37
2017-12-01,3.1
2017-12-02,3.67
2017-12-03,3.28
2017-12-04,3.05
2017-12-05,3.16
2017-12-06,2.05
2017-12-07,1.75
2017-12-08,2.94
2017-12-09,3.49
2017-12-10,4.11
2017-12-11,3.6
2017-12-12,3.28
2017-12-13,2.05
2017-12-14,2.25
2017-12-15,2.79
2017-12-16,2.73
2017-12-17,2.18
2017-12-18,2.62
2017-12-19,1.92
2017-12-20,1.07
2017-12-21,1.5
2017-12-22,3.08
2017-12-23,2.3
2017-12-24,1.93
2017-12-25,1.48
2017-12-26,2.25
2017-12-27,2.15
2017-12-28,2.86
2017-12-29,2.72
2017-12-30,2.81
2017-12-31,3.57
2018-01-01,3.35
2018-01-02,3.12
2018-01-03,2.59
2018-01-04,2.97
2018-01-05,3.71
2018-01-06,4.81
2018-01-07,5.35
2018-01-08,3.72
2018-01-09,1.8
2018-01-10,2.51
2018-01-11,3.62
2018-01-12,3.6
2018-01-13,3.27
2018-01-14,3.97
2018-01-15,4.47
2018-01-16,5.01
2018-01-17,4.7
2018-01-18,4.43
2018-01-19,4.46
2018-01-20,5.24
2018-01-21,5.35
2018-01-22,4.48
2018-01-23,5.39
2018-01-24,5.98
2018-01-25,6.51
2018-01-26,6.18
2018-01-27,7.24
2018-01-28,7.62
2018-01-29,7.26
2018-01-30,7.16
2018-01-31,6.81
2018-02-01,7.14
2018-02-02,7.86
2018-02-03,8.42
2018-02-04,7.26
2018-02-05,7.07
2018-02-06,6.2
2018-02-07,5.25
2018-02-08,6.89
2018-02-09,8.67
2018-02-10,9.94
2018-02-11,9.93
2018-02-12,10.09
2018-02-13,9.06
2018-02-14,8.54
2018-02-15,7.89
2018-02-16,8.9
2018-02-17,9.65
2018-02-18,9.1
2018-02-19,8.99
2018-02-20,8.56
2018-02-21,9.52
2018-02-22,10.18
2018-02-23,10.68
2018-02-24,11.41
2018-02-25,11.57
2018-02-26,11.04
2018-02-27,9.79
2018-02-28,9.59
2018-03-01,9.59
2018-03-02,9.86
2018-03-03,11.36
2018-03-04,12.14
2018-03-05,10.86
2018-03-06,10.64
2018-03-07,11.3
2018-03-08,12.33
2018-03-09,13.63
2018-03-10,14.18
2018-03-11,13.8
2018-03-12,12.89
2018-03-13,12.79
2018-03-14,12.87
2018-03-15,14.0
2018-03-16,15.28
2018-03-17,15.67
2018-03-18,15.03
2018-03-19,14.65
2018-03-20,14.39
2018-03-21,14.06
2018-03-22,14.12
2018-03-23,15.25
2018-03-24,15.82
2018-03-25,15.92
2018-03-26,16.09
2018-03-27,15.44
2018-03-28,15.5
2018-03-29,16.08
2018-03-30,16.2
2018-03-31,16.93
2018-04-01,18.39
2018-04-02,17.35
2018-04-03,15.69
2018-04-04,14.78
2018-04-05,15.81
2018-04-06,17.12
2018-04-07,18.2
2018-04-08,19.55
2018-04-09,17.65
2018-04-10,17.84
2018-04-11,18.81
2018-04-12,18.37
2018-04-13,19.09
2018-04-14,19.6
2018-04-15,19.64
2018-04-16,19.52
2018-04-17,20.19
2018-04-18,21.03
2018-04-19,20.82
2018-04-20,22.61
2018-04-21,22.98
2018-04-22,24.05
2018-04-23,23.18
2018-04-24,22.37
2018-04-25,22.03
2018-04-26,24.04
2018-04-27,24.61
2018-04-28,24.28
2018-04-29,24.83
2018-04-30,23.9
2018-05-01,22.81
2018-05-02,23.0
2018-05-03,23.1
2018-05-04,23.88
2018-05-05,24.49
2018-05-06,24.88
2018-05-07,24.7
2018-05-08,22.78
2018-05-09,23.1
2018-05-10,22.82
2018-05-11,22.88
2018-05-12,23.99
2018-05-13,24.61
2018-05-14,24.07
2018-05-15,24.27
2018-05-16,23.17
2018-05-17,23.45
2018-05-18,24.09
2018-05-19,25.09
2018-05-20,25.74
2018-05-21,24.89
2018-05-22,25.0
2018-05-23,24.76
2018-05-24,23.87
2018-05-25,23.73
2018-05-26,25.02
2018-05-27,25.55
2018-05-28,25.48
2018-05-29,25.12
2018-05-30,25.09
2018-05-31,26.01
2018-06-01,25.93
2018-06-02,26.02
2018-06-03,25.86
2018-06-04,26.06
2018-06-05,26.43
2018-06-06,25.74
2018-06-07,24.45
2018-06-08,24.53
2018-06-09,25.31
2018-06-10,25.75
2018-06-11,25.63
2018-06-12,25.44
2018-06-13,25.16
2018-06-14,26.26
2018-06-15,26.51
2018-06-16,26.76
2018-06-17,27.47
2018-06-18,26.19
2018-06-19,26.07
2018-06-20,25.88
2018-06-21,26.05
2018-06-22,27.75
2018-06-23,27.78
2018-06-24,29.16
2018-06-25,28.19
2018-06-26,26.45
2018-06-27,26.09
2018-06-28,25.58
2018-06-29,25.92
2018-06-30,27.03
2018-07-01,27.62
2018-07-02,26.77
2018-07-03,26.74
2018-07-04,26.88
2018-07-05,27.6
2018-07-06,28.06
2018-07-07,29.06
2018-07-08,27.47
2018-07-09,26.72
2018-07-10,25.44
2018-07-11,25.17
2018-07-12,24.99
2018-07-13,25.6
2018-07-14,27.46
2018-07-15,27.21
2018-07-16,26.82
2018-07-17,25.72
2018-07-18,25.17
2018-07-19,25.16
2018-07-20,25.91
2018-07-21,27.04
2018-07-22,27.82
2018-07-23,26.98
2018-07-24,26.14
2018-07-25,24.49
2018-07-26,24.38
2018-07-27,25.42
2018-07-28,26.26
2018-07-29,26.13
2018-07-30,25.87
2018-07-31,25.02
2018-08-01,24.87
2018-08-02,24.63
2018-08-03,24.53
2018-08-04,25.02
2018-08-05,23.02
2018-08-06,23.03
2018-08-07,20.13
2018-08-08,19.25
2018-08-09,20.38
2018-08-10,21.68
2018-08-11,21.73
2018-08-12,21.7
2018-08-13,22.38
2018-08-14,21.29
2018-08-15,22.2
2018-08-16,21.89
2018-08-17,22.39
2018-08-18,23.62
2018-08-19,23.24
2018-08-20,21.67
2018-08-21,20.66
2018-08-22,19.99
2018-08-23,19.11
2018-08-24,19.61
2018-08-25,19.8
2018-08-26,20.61
2018-08-27,20.05
2018-08-28,19.02
2018-08-29,18.39
2018-08-30,18.55
2018-08-31,19.37
2018-09-01,19.09
2018-09-02,18.5
2018-09-03,18.81
2018-09-04,17.65
2018-09-05,16.21
2018-09-06,16.73
2018-09-07,17.57
2018-09-08,17.07
2018-09-09,17.43
2018-09-10,17.41
2018-09-11,16.73
2018-09-12,16.41
2018-09-13,15.33
2018-09-14,16.08
2018-09-15,16.35
2018-09-16,16.08
2018-09-17,16.11
2018-09-18,16.07
2018-09-19,16.25
2018-09-20,16.48
2018-09-21,16.23
2018-09-22,16.46
2018-09-23,16.52
2018-09-24,15.56
2018-09-25,14.44
2018-09-26,14.07
2018-09-27,13.67
2018-09-28,13.43
2018-09-29,13.56
2018-09-30,13.95
2018-10-01,13.25
2018-10-02,12.51
2018-10-03,12.19
2018-10-04,11.72
2018-10-05,12.55
2018-10-06,13.03
2018-10-07,12.03
2018-10-08,12.36
2018-10-09,10.97
2018-10-10,9.26
2018-10-11,8.83
2018-10-12,8.99
2018-10-13,9.89
2018-10-14,9.99
2018-10-15,9.43
2018-10-16,9.18
2018-10-17,8.84
2018-10-18,9.0
2018-10-19,9.64
2018-10-20,10.35
2018-10-21,8.84
2018-10-22,8.23
2018-10-23,6.25
2018-10-24,6.21
2018-10-25,6.57
2018-10-26,7.95
2018-10-27,9.16
2018-10-28,9.08
2018-10-29,8.01
2018-10-30,7.41
2018-10-31,6.39
2018-11-01,6.39
2018-11-02,7.48
2018-11-03,7.45
2018-11-04,7.93
2018-11-05,7.62
2018-11-06,5.96
2018-11-07,5.99
2018-11-08,6.27
2018-11-09,6.58
2018-11-10,6.41
2018-11-11,5.9
2018-11-12,5.16
2018-11-13,4.87
2018-11-14,3.77
2018-11-15,4.28
2018-11-16,4.09
2018-11-17,4.74
2018-11-18,5.08
2018-11-19,6.19
2018-11-20,4.22
2018-11-21,4.61
2018-11-22,4.51
2018-11-23,5.09
2018-11-24,5.48
2018-11-25,5.64
2018-11-26,4.82
2018-11-27,4.82
2018-11-28,3.7
2018-11-29,4.31
2018-11-30,4.15
2018-12-01,4.56
2018-12-02,3.92
2018-12-03,3.84
2018-12-04,3.99
2018-12-05,3.22
2018-12-06,3.04
2018-12-07,2.86
2018-12-08,3.43
2018-12-09,2.7
2018-12-10,2.04
2018-12-11,1.88
2018-12-12,2.5
2018-12-13,4.32
2018-12-14,4.06
2018-12-15,5.28
2018-12-16,5.13
2018-12-17,4.23
2018-12-18,3.57
2018-12-19,2.93
2018-12-20,2.96
2018-12-21,3.19
2018-12-22,2.92
2018-12-23,2.34
2018-12-24,2.74
2018-12-25,2.09
2018-12-26,1.49
2018-12-27,1.91
2018-12-28,3.22
2018-12-29,3.97
2018-12-30,3.71
2018-12-31,4.15
2019-01-01,4.33
2019-01-02,3.87
2019-01-03,4.31
2019-01-04,5.32
2019-01-05,6.18
2019-01-06,6.2
2019-01-07,5.68
2019-01-08,4.9
2019-01-09,3.43
2019-01-10,3.96
2019-01-11,3.62
2019-01-12,3.92
2019-01-13,5.16
2019-01-14,5.24
2019-01-15,5.35
2019-01-16,4.44
2019-01-17,3.73
2019-01-18,4.33
2019-01-19,5.18
2019-01-20,5.51
2019-01-21,5.89
2019-01-22,4.89
2019-01-23,4.71
2019-01-24,4.26
2019-01-25,5.37
2019-01-26,6.1
2019-01-27,5.91
2019-01-28,5.58
2019-01-29,5.03
2019-01-30,4.69
2019-01-31,6.2
2019-02-01,6.7
2019-02-02,7.18
2019-02-03,6.14
2019-02-04,5.62
2019-02-05,5.3
2019-02-06,4.92
2019-02-07,6.43
2019-02-08,7.13
2019-02-09,8.74
2019-02-10,8.9
2019-02-11,8.51
2019-02-12,7.81
2019-02-13,7.48
2019-02-14,8.81
2019-02-15,7.85
2019-02-16,7.57
2019-02-17,8.03
2019-02-18,8.21
2019-02-19,8.42
2019-02-20,8.56
2019-02-21,8.65
2019-02-22,10.15
2019-02-23,11.46
2019-02-24,11.64
2019-02-25,11.76
2019-02-26,11.09
2019-02-27,10.22
2019-02-28,10.89
2019-03-01,11.58
2019-03-02,12.24
2019-03-03,13.38
2019-03-04,11.3
2019-03-05,10.1
2019-03-06,9.51
2019-03-07,10.12
2019-03-08,11.19
2019-03-09,11.42
2019-03-10,11.68
2019-03-11,11.45
2019-03-12,13.0
2019-03-13,13.84
2019-03-14,13.6
2019-03-15,14.04
2019-03-16,14.1
2019-03-17,13.43
2019-03-18,13.57
2019-03-19,12.81
2019-03-20,12.94
2019-03-21,12.63
2019-03-22,13.5
2019-03-23,14.91
2019-03-24,15.83
2019-03-25,16.03
2019-03-26,14.78
2019-03-27,15.35
2019-03-28,15.26
2019-03-29,16.65
2019-03-30,17.48
2019-03-31,17.01
2019-04-01,16.83
2019-04-02,16.79
2019-04-03,17.04
2019-04-04,17.28
2019-04-05,19.05
2019-04-06,20.23
2019-04-07,20.06
2019-04-08,20.07
2019-04-09,20.48
2019-04-10,20.91
2019-04-11,19.78
2019-04-12,19.71
2019-04-13,21.38
2019-04-14,20.77
2019-04-15,19.68
2019-04-16,19.07
2019-04-17,19.31
2019-04-18,19.68
2019-04-19,20.17
2019-04-20,20.74
2019-04-21,20.87
2019-04-22,20.37
2019-04-23,21.62
2019-04-24,21.41
2019-04-25,22.14
2019-04-26,22.38
2019-04-27,22.95
2019-04-28,22.79
2019-04-29,20.98
2019-04-30,20.13
2019-05-01,19.35
2019-05-02,19.03
2019-05-03,20.01
2019-05-04,22.48
2019-05-05,23.16
2019-05-06,23.96
2019-05-07,23.66
2019-05-08,23.77
2019-05-09,23.32
2019-05-10,24.42
2019-05-11,25.55
2019-05-12,25.3
2019-05-13,25.31
2019-05-14,24.97
2019-05-15,24.14
2019-05-16,23.68
2019-05-17,23.86
2019-05-18,24.98
2019-05-19,25.66
2019-05-20,24.95
2019-05-21,24.59
2019-05-22,24.75
2019-05-23,25.39
2019-05-24,26.97
2019-05-25,28.13
2019-05-26,27.29
2019-05-27,27.82
2019-05-28,26.47
2019-05-29,26.56
2019-05-30,26.51
2019-05-31,26.7
2019-06-01,26.18
2019-06-02,26.53
2019-06-03,25.4
2019-06-04,25.77
2019-06-05,26.46
2019-06-06,26.01
2019-06-07,26.88
2019-06-08,27.07
2019-06-09,26.97
2019-06-10,27.23
2019-06-11,26.54
2019-06-12,27.21
2019-06-13,26.8
2019-06-14,27.93
2019-06-15,28.37
2019-06-16,28.83
2019-06-17,27.84
2019-06-18,27.0
2019-06-19,26.42
2019-06-20,26.02
2019-06-21,27.16
2019-06-22,28.15
2019-06-23,28.53
2019-06-24,28.84
