run,name,learning_rate,batch_size,embedding_dim,lstm_units,sequence_length,dropout,l2_strength,max_vocab_size,validation_seed,best_epoch,epochs_ran,train_examples,validation_examples,fixed_test_lines,train_loss,validation_loss,loss_gap,train_accuracy,top_1_accuracy,top_3_accuracy,top_5_accuracy,validation_target_coverage
12,lr_0020,0.002,16,48,48,7,0.3,0.0005,160,19,7,14,873,228,47,4.413197040557861,4.451513767242432,0.03831672668457031,0.08476518094539642,0.10964912176132202,0.18421052631578946,0.27631578947368424,0.5229357798165137
13,lstm_64,0.0015,16,48,64,7,0.3,0.0005,160,7,20,28,869,237,47,3.8542699813842773,4.363158226013184,0.5088882446289062,0.14614500105381012,0.10126582533121109,0.2109704641350211,0.27848101265822783,0.5435779816513762
14,lstm_64,0.0015,16,48,64,7,0.3,0.0005,160,11,8,16,869,232,47,4.310623645782471,4.559115886688232,0.24849224090576172,0.11277329921722412,0.0732758641242981,0.1724137931034483,0.2543103448275862,0.5155555555555555
15,lstm_64,0.0015,16,48,64,7,0.3,0.0005,160,19,10,18,873,228,47,4.209896564483643,4.431063175201416,0.22116661071777344,0.11569301038980484,0.1184210553765297,0.2236842105263158,0.3157894736842105,0.5229357798165137
16,lstm_80,0.0015,16,48,80,7,0.3,0.0005,160,7,16,24,869,237,47,3.8677639961242676,4.329569339752197,0.4618053436279297,0.15535098314285278,0.1265822798013687,0.2109704641350211,0.29957805907172996,0.5435779816513762
17,lstm_80,0.0015,16,48,80,7,0.3,0.0005,160,11,9,17,869,232,47,4.193717956542969,4.573456764221191,0.37973880767822266,0.12888377904891968,0.07758620381355286,0.17672413793103448,0.23275862068965517,0.5155555555555555
18,lstm_80,0.0015,16,48,80,7,0.3,0.0005,160,19,8,16,873,228,47,4.2239227294921875,4.4616475105285645,0.23772478103637695,0.10423825681209564,0.1184210553765297,0.2236842105263158,0.2807017543859649,0.5229357798165137
19,embedding_32,0.0015,16,32,48,7,0.3,0.0005,160,7,21,29,869,237,47,4.046941757202148,4.389298915863037,0.34235715866088867,0.11852703988552094,0.09704641252756119,0.21518987341772153,0.2911392405063291,0.5435779816513762
20,embedding_32,0.0015,16,32,48,7,0.3,0.0005,160,11,14,22,869,232,47,4.098392009735107,4.5001630783081055,0.40177106857299805,0.13924050331115723,0.07758620381355286,0.19827586206896552,0.25862068965517243,0.5155555555555555
21,embedding_32,0.0015,16,32,48,7,0.3,0.0005,160,19,9,17,873,228,47,4.406971454620361,4.464211940765381,0.05724048614501953,0.09049255400896072,0.1184210553765297,0.20614035087719298,0.2894736842105263,0.5229357798165137
22,embedding_64,0.0015,16,64,48,7,0.3,0.0005,160,7,17,25,869,237,47,3.974696636199951,4.3277668952941895,0.3530702590942383,0.1542002260684967,0.1181434616446495,0.23628691983122363,0.29957805907172996,0.5435779816513762
23,embedding_64,0.0015,16,64,48,7,0.3,0.0005,160,11,11,19,869,232,47,4.184482574462891,4.527070999145508,0.3425884246826172,0.1334867626428604,0.09482758492231369,0.1853448275862069,0.24568965517241378,0.5155555555555555
24,embedding_64,0.0015,16,64,48,7,0.3,0.0005,160,19,9,17,873,228,47,4.231513500213623,4.439044952392578,0.20753145217895508,0.10996563732624054,0.11403508484363556,0.2236842105263158,0.2982456140350877,0.5229357798165137
25,embedding_96,0.0015,16,96,48,7,0.3,0.0005,160,7,13,21,869,237,47,4.108465671539307,4.326693534851074,0.21822786331176758,0.147295743227005,0.1139240488409996,0.23628691983122363,0.3080168776371308,0.5435779816513762
26,embedding_96,0.0015,16,96,48,7,0.3,0.0005,160,11,10,18,869,232,47,4.1219801902771,4.555356025695801,0.43337583541870117,0.1403912603855133,0.08189655095338821,0.17672413793103448,0.25862068965517243,0.5155555555555555
27,embedding_96,0.0015,16,96,48,7,0.3,0.0005,160,19,9,17,873,228,47,4.161775588989258,4.434931755065918,0.27315616607666016,0.11798396706581116,0.12280701845884323,0.2412280701754386,0.3333333333333333,0.5229357798165137
28,sequence_10,0.0015,16,48,48,10,0.3,0.0005,160,7,20,28,869,237,47,3.9552009105682373,4.361115455627441,0.4059145450592041,0.15189872682094574,0.09704641252756119,0.22784810126582278,0.29957805907172996,0.5435779816513762
29,sequence_10,0.0015,16,48,48,10,0.3,0.0005,160,11,10,18,869,232,47,4.25931453704834,4.57034158706665,0.31102705001831055,0.1139240488409996,0.06465516984462738,0.1724137931034483,0.22844827586206898,0.5155555555555555
30,sequence_10,0.0015,16,48,48,10,0.3,0.0005,160,19,9,17,873,228,47,4.292647361755371,4.444584846496582,0.15193748474121094,0.09049255400896072,0.09210526198148727,0.21052631578947367,0.27631578947368424,0.5229357798165137
31,sequence_12,0.0015,16,48,48,12,0.3,0.0005,160,7,20,28,869,237,47,3.9552009105682373,4.361115455627441,0.4059145450592041,0.15189872682094574,0.09704641252756119,0.22784810126582278,0.29957805907172996,0.5435779816513762
32,sequence_12,0.0015,16,48,48,12,0.3,0.0005,160,11,10,18,869,232,47,4.25931453704834,4.570050239562988,0.31073570251464844,0.1139240488409996,0.06465516984462738,0.1724137931034483,0.22844827586206898,0.5155555555555555
33,sequence_12,0.0015,16,48,48,12,0.3,0.0005,160,19,9,17,873,228,47,4.29306697845459,4.444904327392578,0.15183734893798828,0.09049255400896072,0.08771929889917374,0.2149122807017544,0.27631578947368424,0.5229357798165137
34,dropout_020,0.0015,16,48,48,7,0.2,0.0005,160,7,22,30,869,237,47,3.8895697593688965,4.359332084655762,0.46976232528686523,0.15535098314285278,0.1097046434879303,0.21518987341772153,0.2911392405063291,0.5435779816513762
35,dropout_020,0.0015,16,48,48,7,0.2,0.0005,160,11,12,20,869,232,47,4.151132106781006,4.550993919372559,0.39986181259155273,0.13693900406360626,0.07758620381355286,0.1896551724137931,0.23275862068965517,0.5155555555555555
36,dropout_020,0.0015,16,48,48,7,0.2,0.0005,160,19,9,17,873,228,47,4.208125114440918,4.433003902435303,0.22487878799438477,0.11225658655166626,0.1184210553765297,0.21929824561403508,0.2850877192982456,0.5229357798165137
37,dropout_025,0.0015,16,48,48,7,0.25,0.0005,160,7,15,23,869,237,47,4.162012577056885,4.371082782745361,0.20907020568847656,0.1265822798013687,0.1097046434879303,0.2109704641350211,0.2742616033755274,0.5435779816513762
38,dropout_025,0.0015,16,48,48,7,0.25,0.0005,160,11,10,18,869,232,47,4.255302906036377,4.554429531097412,0.29912662506103516,0.1265822798013687,0.08189655095338821,0.1810344827586207,0.23275862068965517,0.5155555555555555
39,dropout_025,0.0015,16,48,48,7,0.25,0.0005,160,19,9,17,873,228,47,4.254492282867432,4.435163974761963,0.18067169189453125,0.10652920603752136,0.10526315867900848,0.21929824561403508,0.29385964912280704,0.5229357798165137
40,vocab_120,0.0015,16,48,48,7,0.3,0.0005,120,7,26,34,775,224,47,3.389561414718628,4.121025562286377,0.731464147567749,0.22838710248470306,0.1428571492433548,0.25892857142857145,0.33035714285714285,0.5137614678899083
41,vocab_120,0.0015,16,48,48,7,0.3,0.0005,120,11,12,20,786,214,47,3.9625234603881836,4.305357456207275,0.3428339958190918,0.13613231480121613,0.07476635277271271,0.20093457943925233,0.27102803738317754,0.47555555555555556
42,vocab_120,0.0015,16,48,48,7,0.3,0.0005,120,19,35,35,787,209,47,3.2586872577667236,4.113792896270752,0.8551056385040283,0.2706480324268341,0.17703349888324738,0.31100478468899523,0.3923444976076555,0.4793577981651376
43,vocab_230,0.0015,16,48,48,7,0.3,0.0005,230,7,20,28,999,259,47,4.242132186889648,4.741562366485596,0.49943017959594727,0.12312312424182892,0.08880309015512466,0.1583011583011583,0.23552123552123552,0.5940366972477065
44,vocab_230,0.0015,16,48,48,7,0.3,0.0005,230,11,11,19,996,263,47,4.527402877807617,4.902522563934326,0.375119686126709,0.09738955646753311,0.06463878601789474,0.1482889733840304,0.23574144486692014,0.5844444444444444
45,vocab_230,0.0015,16,48,48,7,0.3,0.0005,230,19,10,17,1004,252,47,4.686145305633545,4.754631042480469,0.06848573684692383,0.08665338903665543,0.0714285746216774,0.1626984126984127,0.24206349206349206,0.5779816513761468
